"spec","sample","vintage","n_obs","RMSFE","MAE","selection_RMSFE"
"cat2","validation","m1",24,0.0139757337971447,0.00979556234786185,0.0140233971246283
"cat2","validation","m2",24,0.0169225678989881,0.0122614115818067,0.0140233971246283
"cat2","validation","m3",24,0.0111718896777521,0.00913887366731572,0.0140233971246283
"cat2","validation","post1",24,0.0107543256954503,0.00858748888957647,0.0140233971246283
"cat2","validation","post2",24,0.010148336551573,0.00799501970264375,0.0140233971246283
"selected10","validation","m1",24,0.0141905388639633,0.010737880343565,0.014664172202502
"selected10","validation","m2",24,0.0166562399374845,0.0129144347034404,0.014664172202502
"selected10","validation","m3",24,0.0131457378060581,0.0111850219641067,0.014664172202502
"selected10","validation","post1",24,0.0126992193801426,0.0104597690398123,0.014664172202502
"selected10","validation","post2",24,0.0116539948240309,0.00954983575269263,0.014664172202502
"cat3","validation","m1",24,0.0224990224874901,0.0166979471529582,0.0243233228878147
"cat3","validation","m2",24,0.0242773674092878,0.0191870203733101,0.0243233228878147
"cat3","validation","m3",24,0.0261935787666663,0.019951407977233,0.0243233228878147
"cat3","validation","post1",24,0.0275368319650111,0.0228752259064853,0.0243233228878147
"cat3","validation","post2",24,0.026635767909444,0.0213535532945581,0.0243233228878147
